ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
20	9.255136489868164	13.888895034790039	3.007777452468872	4.129169464111328	27.858742713928223	32.05119343101978	1.1083898544311523	6.9508445262908936	1.0903701782226562	11.902464628219604	25.570392414927483	12.44819264113903	0.33965015411376953	12.41888265311718	8.917133569717407	30.96479244530201	27.91939277946949	31.73949261009693	23.98599223792553	3.6956095695495605	27.858742713928223	0.7034673690795898
21	0.02907741628587246	17.2374267578125	0.5436948537826538	5.343970287591219	31.245662689208984	35.438113406300545	8.364749897271395	2.5222952254116535	10.563509929925203	2.4293248765170574	28.957312390208244	15.835112616419792	9.812789905816317	15.805802628397942	0.5560061819851398	34.35171242058277	31.30631275475025	35.12641258537769	27.37291221320629	5.7775301821529865	31.245662689208984	3.167549967765808
22	2.454303026199341	11.059674263000488	3.0622756481170654	2.895801544189453	25.022910118103027	29.215360835194588	5.916581153869629	0.0741264820098877	8.115341186523438	4.877493619918823	22.734559819102287	9.612360045313835	7.364621162414551	9.583050057291985	1.892162561416626	28.128959849476814	25.083560183644295	28.903660014271736	21.150159642100334	3.3293614387512207	25.022910118103027	0.6489691734313965
23	5.38900899887085	2.8658077716827393	0.12714166939258575	0.21855688095092773	16.900280714035034	21.092731431126595	2.802222728729248	3.040231943130493	5.000982761383057	7.991852045059204	14.611930415034294	1.489730641245842	4.25026273727417	1.4604206532239914	5.006520986557007	20.00633044540882	16.9609307795763	20.781030610203743	13.027530238032341	0.21500301361083984	16.900280714035034	3.584103152155876
24	9.560871124267578	11.954691886901855	2.8410422801971436	4.194051742553711	25.932544708251953	30.124995425343513	1.1732721328735352	7.015726804733276	1.0254878997802734	11.967346906661987	23.644194409251213	10.521994635462761	0.2747678756713867	10.49268464744091	8.98201584815979	29.03859443962574	25.99319477379322	29.813294604420662	22.05979423224926	3.7604918479919434	25.932544708251953	0.8702025413513184
25	4.627418041229248	13.874258041381836	0.507648229598999	0.7012362480163574	27.884090423583984	32.076541140675545	3.722015857696533	2.120438814163208	5.920775890350342	7.072058916091919	25.595740124583244	12.473540350794792	5.170055866241455	12.444230362772942	4.086727857589722	30.99014015495777	27.94474048912525	31.764840319752693	24.01133994758129	1.134796142578125	27.884090423583984	3.203596591949463
26	-0.45439255237579346	1.2198107242584229	3.1110479831695557	5.82181254029274	15.525699973106384	19.718150690197945	8.842592149972916	3.0001374781131744	11.041352182626724	1.9514826238155365	13.237349674105644	0.11514990031719208	10.290632158517838	0.08583991229534149	1.0338484346866608	18.63174970448017	15.586350038647652	19.406449869275093	11.652949497103691	6.2553724348545074	15.525699973106384	0.6001968383789062
27	-0.5507977604866028	16.64815330505371	3.0063014030456543	5.919064521789551	30.963869094848633	35.15631981194019	8.939844131469727	3.0973894596099854	11.138604164123535	1.8542306423187256	28.675518795847893	15.55331902205944	10.387884140014648	15.52400903403759	1.1311004161834717	34.06991882622242	31.0245191603899	34.84461899101734	27.09111861884594	6.352624416351318	30.963869094848633	0.7049434185028076
28	1.9296133518218994	9.276166915893555	3.1012001037597656	3.428385615348816	23.266745567321777	27.459196284413338	6.449165225028992	0.6067105531692505	8.6479252576828	4.3449095487594604	20.978395268321037	7.856195494532585	7.897205233573914	7.826885506510735	1.3595784902572632	26.372795298695564	23.327395632863045	27.147495463490486	19.393995091319084	3.8619455099105835	23.266745567321777	0.6100447177886963
29	8.849884986877441	14.214303016662598	2.7230641841888428	3.6758241653442383	28.181198120117188	32.37364883720875	0.6550445556640625	6.497499227523804	1.543715476989746	11.449119329452515	25.892847821116447	12.770648047327995	0.7929954528808594	12.741338059306145	8.463788270950317	31.287247851490974	28.241848185658455	32.061948016285896	24.308447644114494	3.2422642707824707	28.181198120117188	0.9881806373596191
30	9.90619945526123	12.900338172912598	2.7192752361297607	4.8476104736328125	26.862677574157715	31.055128291249275	1.8268308639526367	7.669285535812378	0.3719291687011719	12.620905637741089	24.574327275156975	11.452127501368523	0.37879085540771484	11.422817513346672	9.635574579238892	29.9687273055315	26.923327639698982	30.743427470326424	22.98992709815502	4.414050579071045	26.862677574157715	0.9919695854187012
31	-2.079894781112671	17.063453674316406	2.5554986000061035	7.445873022079468	31.024799346923828	35.21725006401539	10.466652631759644	4.624197959899902	12.665412664413452	0.3274221420288086	28.736449047923088	15.614249274134636	11.914692640304565	15.584939286112785	2.6579089164733887	34.130849078297615	31.085449412465096	34.90554924309254	27.152048870921135	7.879432916641235	31.024799346923828	1.1557462215423584
32	7.819578647613525	16.731834411621094	2.819748878479004	2.7385644912719727	30.69999122619629	34.89244194328785	0.2822151184082031	5.560239553451538	2.4809751510620117	10.511859655380249	28.41164092719555	15.289441153407097	1.730255126953125	15.260131165385246	7.526528596878052	33.806040957570076	30.760641291737556	34.580741122365	26.827240750193596	2.305004596710205	30.69999122619629	0.891495943069458
33	8.125697135925293	12.713964462280273	0.0730445384979248	2.7819957733154297	26.676127433776855	30.868578150868416	0.2387838363647461	5.603670835494995	2.4375438690185547	10.555290937423706	24.387777134776115	11.265577360987663	1.686823844909668	11.236267372965813	7.569959878921509	29.782177165150642	26.736777499318123	30.556877329945564	22.803376957774162	2.348435878753662	26.676127433776855	3.638200283050537
34	13.570760726928711	11.0481595993042	1.1964040994644165	8.236825942993164	25.013051986694336	29.205502703785896	5.216046333312988	11.05850100517273	3.0172863006591797	16.01012110710144	22.724701687693596	9.602501913905144	3.7680063247680664	9.573191925883293	13.024790048599243	28.119101718068123	25.073702052235603	28.893801882863045	21.140301510691643	7.8032660484313965	25.013051986694336	2.5148407220840454
35	9.635749816894531	15.512650489807129	2.788489818572998	4.272978782653809	29.499505043029785	33.691955760121346	1.2521991729736328	7.094653844833374	0.9465608596801758	12.046273946762085	27.211154744029045	14.088954970240593	0.19584083557128906	14.059644982218742	9.060942888259888	32.60555477440357	29.560155108571053	33.380254939198494	25.626754567027092	3.839418888092041	29.499505043029785	0.9227550029754639
36	6.350562572479248	16.331472396850586	1.1057531833648682	1.2135629653930664	30.31365203857422	34.50610275566578	1.8072166442871094	4.035238027572632	4.005976676940918	8.986858129501343	28.02530173957348	14.903101965785027	3.2552566528320312	14.873791977763176	6.0015270709991455	33.419701769948006	30.374302104115486	34.19440193474293	26.440901562571526	0.7800030708312988	30.31365203857422	2.6054916381835938
37	8.462859153747559	11.497899055480957	0.9499565362930298	3.0889368057250977	25.46215534210205	29.65460605919361	0.06815719604492188	5.910611867904663	2.1306028366088867	10.862231969833374	23.17380504310131	10.051605269312859	1.3798828125	10.022295281291008	7.876900911331177	28.568205073475838	25.522805407643318	29.34290523827076	21.589404866099358	2.65537691116333	25.46215534210205	2.761288285255432
38	4.70943546295166	4.376001358032227	0.397659033536911	0.6468515396118164	18.501895427703857	22.694346144795418	3.667631149291992	2.174823522567749	5.866391181945801	7.12644362449646	16.213545128703117	3.0913453549146652	5.115671157836914	3.0620353668928146	4.141112565994263	21.607945159077644	18.562545493245125	22.382645323872566	14.629144951701164	1.080411434173584	18.501895427703857	3.313585788011551
39	-0.7399529814720154	16.602815628051758	2.9906210899353027	6.101057708263397	30.764883041381836	34.957333758473396	9.121837317943573	3.279382646083832	11.320597350597382	1.6722374558448792	28.476532742381096	15.354332968592644	10.569877326488495	15.325022980570793	1.3130936026573181	33.87093277275562	30.825533106923103	34.645632937550545	26.892132565379143	6.534617602825165	30.764883041381836	0.7206237316131592
40	4.788096904754639	4.59339714050293	0.17208774387836456	0.5785746574401855	18.581867218017578	22.77431793510914	3.5993542671203613	2.24310040473938	5.79811429977417	7.194720506668091	16.293516919016838	3.171317145228386	5.047394275665283	3.1420071572065353	4.2093894481658936	21.687916949391365	18.642517283558846	22.462617114186287	14.709116742014885	1.0121345520019531	18.581867218017578	3.5391570776700974
41	8.852660179138184	16.056148529052734	0.30473971366882324	3.489901542663574	30.030675888061523	34.223126605153084	0.46912193298339844	6.31157660484314	1.7296380996704102	11.26319670677185	27.742325589060783	14.620125815272331	0.9789180755615234	14.59081582725048	8.277865648269653	33.13672561943531	30.09132595360279	33.91142578423023	26.15792541205883	3.0563416481018066	30.030675888061523	3.4065051078796387
42	2.6917331218719482	6.859890937805176	3.358586072921753	2.6697163581848145	20.827731609344482	25.020182326436043	5.69049596786499	0.15195870399475098	7.889256000518799	5.103578805923462	18.539381310343742	5.41718153655529	7.138535976409912	5.38787154853344	2.1182477474212646	23.93378134071827	20.88838167488575	24.70848150551319	16.95498113334179	3.103276252746582	20.827731609344482	0.352658748626709
43	3.5022101402282715	3.021263599395752	0.9883065819740295	1.5478360652923584	17.028099060058594	21.220549777150154	4.568615674972534	1.273838996887207	6.767375707626343	6.225459098815918	14.739748761057854	1.6175489872694016	6.016655683517456	1.588238999247551	3.2401280403137207	20.13414879143238	17.08874912559986	20.908848956227303	13.1553485840559	1.981395959854126	17.028099060058594	2.7229382395744324
44	5.748173236846924	12.715423583984375	0.06743629276752472	0.39316797256469727	26.68155288696289	30.87400360405445	2.6276116371154785	3.2148430347442627	4.826371669769287	8.166463136672974	24.39320258796215	11.271002814173698	4.0756516456604	11.241692826151848	5.181132078170776	29.787602618336678	26.742202952504158	30.5623027831316	22.808802410960197	0.04039192199707031	26.68155288696289	3.643808528780937
45	2.695474624633789	10.845444679260254	3.0747621059417725	2.662940502166748	24.811110496520996	29.003561213612556	5.683720111846924	0.15873456001281738	7.882480144500732	5.110354661941528	22.522760197520256	9.400560423731804	7.131760120391846	9.371250435709953	2.125023603439331	27.917160227894783	24.871760562062263	28.691860392689705	20.938360020518303	3.0965003967285156	24.811110496520996	0.6364827156066895
46	1.9265810251235962	14.042159080505371	2.8755085468292236	3.2351505756378174	28.00606918334961	32.19851990044117	6.255930185317993	0.41347551345825195	8.454690217971802	4.538144588470459	25.71771888434887	12.595519110560417	7.703970193862915	12.566209122538567	1.5528135299682617	31.112118914723396	28.066719248890877	31.886819079518318	24.133318707346916	3.668710470199585	28.00606918334961	0.8357362747192383
47	10.55942440032959	15.84844970703125	0.6260778307914734	5.381267547607422	29.976608276367188	34.16905899345875	2.360487937927246	8.202942609786987	0.1617279052734375	13.154562711715698	27.688257977366447	14.566058203577995	0.9124479293823242	14.536748215556145	10.169231653213501	33.082658007740974	30.037258341908455	33.857358172535896	26.103857800364494	4.947707653045654	29.976608276367188	3.0851669907569885
48	2.616652727127075	-1.2640553712844849	0.7147300243377686	2.729520320892334	12.726725220680237	16.919175937771797	5.75029993057251	0.09215474128723145	7.949059963226318	5.043774843215942	10.438374921679497	2.6838248521089554	7.198339939117432	2.713134840130806	2.058443784713745	15.832774952054024	12.787375286221504	16.607475116848946	8.853974744677544	3.1630802154541016	12.726725220680237	2.9965147972106934
49	1.198609471321106	10.429702758789062	3.2938928604125977	4.1683759689331055	24.395705223083496	28.588155940175056	7.189155578613281	1.34670090675354	9.38791561126709	3.604919195175171	22.107354924082756	8.985155150294304	8.637195587158203	8.955845162272453	0.6195881366729736	27.501754954457283	24.456355288624763	28.276455119252205	20.522954747080803	4.601935863494873	24.395705223083496	0.41735196113586426
50	9.909754753112793	16.58169937133789	0.6292545795440674	4.732819557189941	30.659896850585938	34.8523475676775	1.7120399475097656	7.554494619369507	0.48672008514404297	12.506114721298218	28.371546551585197	15.249346777796745	0.26399993896484375	15.220036789774895	9.52078366279602	33.765946581959724	30.720546916127205	34.540646746754646	26.787146374583244	4.299259662628174	30.659896850585938	3.0819902420043945
51	4.239012718200684	13.990859031677246	1.0244953632354736	1.1303844451904297	27.957170486450195	32.149621203541756	4.1511640548706055	1.6912906169891357	6.349924087524414	6.642910718917847	25.668820187449455	12.546620413661003	5.599204063415527	12.517310425639153	3.6575796604156494	31.063220217823982	28.017820551991463	31.837920382618904	24.084420010447502	1.5639443397521973	27.957170486450195	2.6867494583129883
52	1.9584678411483765	16.06097412109375	3.0511388778686523	3.130115509033203	30.031469345092773	34.223920062184334	6.150895118713379	0.3084404468536377	8.349655151367188	4.643179655075073	27.743119046092033	14.620919272303581	7.598935127258301	14.59160928428173	1.657848596572876	33.13751907646656	30.09211941063404	33.91221924126148	26.15871886909008	3.5636754035949707	30.031469345092773	0.6601059436798096
53	1.5578144788742065	12.77884292602539	2.867713212966919	3.3482115268707275	26.758872985839844	30.951323702931404	6.368991136550903	0.5265364646911621	8.567751169204712	4.425083637237549	24.470522686839104	11.348322913050652	7.817031145095825	11.319012925028801	1.4397525787353516	29.86492271721363	26.81952305138111	30.639622882008553	22.88612250983715	3.781771421432495	26.758872985839844	0.843531608581543
54	-1.2668741941452026	8.562902450561523	0.524109423160553	6.430127859115601	22.61693572998047	26.80938644707203	9.450907468795776	3.608452796936035	11.649667501449585	1.3431673049926758	20.32858543097973	7.2063856571912766	10.898947477340698	7.177075669169426	1.6421637535095215	25.722985461354256	22.677585795521736	26.497685626149178	18.744185253977776	6.863687753677368	22.61693572998047	3.187135398387909
55	1.2068167924880981	15.012353897094727	3.4959404468536377	4.1628371477127075	29.605380058288574	33.797830775380135	7.183616757392883	1.341162085533142	9.382376790046692	3.610458016395569	27.317029759287834	14.194829985499382	8.631656765937805	14.165519997477531	0.6251269578933716	32.71142978966236	29.66603012382984	33.48612995445728	25.73262958228588	4.596397042274475	29.605380058288574	0.21530437469482422
56	4.948206424713135	12.59897518157959	0.9882853031158447	0.4105687141418457	26.749207496643066	30.941658213734627	3.4313483238220215	2.4111063480377197	5.63010835647583	7.362726449966431	24.460857197642326	11.338657423853874	4.879388332366943	11.309347435832024	4.377395391464233	29.855257228016853	26.809857562184334	30.629957392811775	22.876457020640373	0.8441286087036133	26.749207496643066	2.722959518432617
57	4.594968795776367	13.66991901397705	0.49191176891326904	0.7422337532043457	27.68846607208252	31.88091678917408	3.7630133628845215	2.0794413089752197	5.96177339553833	7.031061410903931	25.40011577308178	12.277915999293327	5.211053371429443	12.248606011271477	4.045730352401733	30.794515803456306	27.749116137623787	31.56921596825123	23.815715596079826	1.1757936477661133	27.68846607208252	3.219333052635193
58	6.859473705291748	10.1917085647583	2.5515098571777344	1.4893779754638672	24.318638801574707	28.511089518666267	1.5314016342163086	4.311053037643433	3.730161666870117	9.262673139572144	22.030288502573967	8.908088728785515	2.9794416427612305	8.878778740763664	6.277342081069946	27.424688532948494	24.379288867115974	28.199388697743416	20.445888325572014	1.0558180809020996	24.318638801574707	1.1597349643707275
59	2.7033774852752686	10.041003227233887	3.45194411277771	2.6659176349639893	24.00212287902832	28.19457359611988	5.686697244644165	0.15575742721557617	7.885457277297974	5.107377529144287	21.71377258002758	8.591572806239128	7.134737253189087	8.562262818217278	2.12204647064209	27.108172610402107	24.062772944569588	27.88287277519703	20.129372403025627	3.099477529525757	24.00212287902832	0.25930070877075195
60	-1.9509801864624023	7.215896129608154	0.10068178921937943	7.322962164878845	21.48732566833496	25.67977638542652	10.343741774559021	4.50128710269928	12.54250180721283	0.45033299922943115	19.19897536933422	6.076775595545769	11.791781783103943	6.047465607523918	2.534998059272766	24.593375399708748	21.54797573387623	25.36807556450367	17.614575192332268	7.756522059440613	21.48732566833496	3.6105630323290825
61	2.7728769779205322	1.7408255338668823	0.12400390207767487	2.5650153160095215	15.899859070777893	20.092309787869453	5.585794925689697	0.25665974617004395	7.784554958343506	5.208279848098755	13.611508771777153	0.48930899798870087	7.033834934234619	0.4599990099668503	2.2229487895965576	19.00590880215168	15.96050913631916	19.780608966946602	12.0271085947752	2.998575210571289	15.899859070777893	3.587240919470787
62	10.059051513671875	16.053842544555664	0.4469897449016571	4.705835342407227	30.034202575683594	34.226653292775154	1.6850557327270508	7.527510404586792	0.5137042999267578	12.479130506515503	27.745852276682854	14.623652502894402	0.2370157241821289	14.594342514872551	9.493799448013306	33.14025230705738	30.09485264122486	33.9149524718523	26.1614520996809	4.272275447845459	30.034202575683594	3.264255076646805
63	8.766671180725098	12.534122467041016	3.2346842288970947	3.6614532470703125	26.501514434814453	30.693965151906013	0.6406736373901367	6.483128309249878	1.5580863952636719	11.434748411178589	24.213164135813713	11.090964362025261	0.8073663711547852	11.06165437400341	8.449417352676392	29.60756416618824	26.56216450035572	30.382264330983162	22.62876395881176	3.227893352508545	26.501514434814453	0.4765605926513672
64	5.478043079376221	13.804049491882324	2.080780267715454	0.11640787124633789	27.773874282836914	31.966324999928474	2.904371738433838	2.9380829334259033	5.1031317710876465	7.889703035354614	25.485523983836174	12.363324210047722	4.35241174697876	12.334014222025871	4.904371976852417	30.8799240142107	27.83452434837818	31.654624179005623	23.90112380683422	0.3171520233154297	27.773874282836914	1.6304645538330078
65	5.125696182250977	8.477764129638672	3.543022632598877	0.2482595443725586	22.70776653289795	26.90021724998951	3.2690391540527344	2.573415517807007	5.467799186706543	7.525035619735718	20.41941623389721	7.297216460108757	4.717079162597656	7.267906472086906	4.5397045612335205	25.813816264271736	22.768416598439217	26.588516429066658	18.835016056895256	0.6818194389343262	22.70776653289795	0.16822218894958496
66	5.564783096313477	14.539722442626953	3.4078257083892822	0.36571788787841797	28.505213737487793	32.69766445457935	2.655061721801758	3.1873929500579834	4.853821754455566	8.139013051986694	26.216863438487053	13.0946636646986	4.10310173034668	13.06535367667675	5.153681993484497	31.61126346886158	28.56586380302906	32.3859636336565	24.6324632614851	0.06784200668334961	28.505213737487793	0.3034191131591797
67	8.07996654510498	13.363043785095215	3.262545108795166	2.8732833862304688	27.326200485229492	31.518651202321053	0.14749622344970703	5.694958448410034	2.3462562561035156	10.646578550338745	25.037850186228752	11.9156504124403	1.595536231994629	11.88634042441845	7.661247491836548	30.43225021660328	27.38685055077076	31.2069503813982	23.4534500092268	2.439723491668701	27.326200485229492	0.4486997127532959
68	5.796104431152344	12.382810592651367	2.9149181842803955	0.4284381866455078	26.3607177734375	30.55316849052906	2.592341423034668	3.2501132488250732	4.791101455688477	8.201733350753784	24.07236747443676	10.950167700648308	4.04038143157959	10.920857712626457	5.216402292251587	29.466767504811287	26.421367838978767	30.24146766960621	22.487967297434807	0.005121707916259766	26.3607177734375	0.7963266372680664
69	6.37896203994751	14.82809829711914	2.913041830062866	1.0063047409057617	28.793694496154785	32.986145213246346	2.014474868774414	3.827979803085327	4.213234901428223	8.779599905014038	26.505344197154045	13.383144423365593	3.462514877319336	13.353834435343742	5.794268846511841	31.899744227528572	28.854344561696053	32.674444392323494	24.920944020152092	0.5727448463439941	28.793694496154785	0.7982029914855957
70	5.338689804077148	13.608318328857422	3.1331164836883545	0.15309953689575195	27.577592849731445	31.770043566823006	2.867680072784424	2.9747745990753174	5.066440105438232	7.926394701004028	25.289242550730705	12.167042776942253	4.315720081329346	12.137732788920403	4.941063642501831	30.683642581105232	27.638242915272713	31.458342745900154	23.704842373728752	0.2804603576660156	27.577592849731445	0.5781283378601074
71	-2.2532718181610107	15.605012893676758	0.9592301249504089	7.6210150718688965	29.688666343688965	33.881117060780525	10.641794681549072	4.799340009689331	12.84055471420288	0.15228009223937988	27.400316044688225	14.278116270899773	12.089834690093994	14.248806282877922	2.8330509662628174	32.79471607506275	29.749316409230232	33.569416239857674	25.81591586768627	8.054574966430664	29.688666343688965	2.752014696598053
72	1.2371253967285156	1.2395533323287964	3.5429043769836426	4.137588858604431	15.311646223068237	19.504096940159798	7.158368468284607	1.3159137964248657	9.357128500938416	3.635706305503845	13.023295924067497	0.0989038497209549	8.606408476829529	0.12821383774280548	0.650375247001648	18.417695954442024	15.372296288609505	19.192396119236946	11.438895747065544	4.571148753166199	15.311646223068237	0.16834044456481934
73	1.0066137313842773	5.660499095916748	3.0242626667022705	4.365843415260315	19.637378692626953	23.829829409718513	7.386623024940491	1.5441683530807495	9.5853830575943	3.4074517488479614	17.349028393626213	4.226828619837761	8.834663033485413	4.19751863181591	0.42212069034576416	22.74342842400074	19.69802875816822	23.518128588795662	15.76462821662426	4.7994033098220825	19.637378692626953	0.6869821548461914
74	-2.2539148330688477	16.416152954101562	0.9552996754646301	7.617595195770264	30.47869110107422	34.67114181816578	10.63837480545044	4.795920133590698	12.837134838104248	0.1556999683380127	28.19034080207348	15.068141028285027	12.086414813995361	15.038831040263176	2.8296310901641846	33.584740832448006	30.539341166615486	34.35944099724293	26.605940625071526	8.051155090332031	30.47869110107422	2.755945146083832
