ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
11	1.6439121961593628	15.503005027770996	3.218473196029663	3.731147885322571	29.462655067443848	33.65510578453541	6.751927495002747	0.9094728231430054	8.950687527656555	4.042147278785706	27.174304768443108	14.052104994654655	8.199967503547668	14.022795006632805	1.0568162202835083	32.568704798817635	29.523305132985115	33.34340496361256	25.589904591441154	4.164707779884338	29.462655067443848	0.49277162551879883
12	8.907673835754395	15.524949073791504	3.1537654399871826	3.532613754272461	29.484599113464355	33.677049830555916	0.5118341445922852	6.354288816452026	1.6869258880615234	11.305908918380737	27.196248814463615	14.074049040675163	0.9362058639526367	14.044739052653313	8.32057785987854	32.59064884483814	29.545249179005623	33.365349009633064	25.611848637461662	3.0990538597106934	29.484599113464355	0.5574793815612793
13	-0.7612677216529846	14.998058319091797	0.08683830499649048	6.136327803134918	28.95770835876465	33.15015907585621	9.157107412815094	3.314652740955353	11.355867445468903	1.6369673609733582	26.66935805976391	13.547158285975456	10.605147421360016	13.517848297953606	1.3483636975288391	32.063758090138435	29.018358424305916	32.83845825493336	25.084957882761955	6.569887697696686	28.95770835876465	3.6244065165519714
14	9.805099487304688	11.940176010131836	2.8128769397735596	4.430039405822754	25.899826049804688	30.092276766896248	1.4092597961425781	7.251714468002319	0.7895002365112305	12.20333456993103	23.611475750803947	10.489275977015495	0.03878021240234375	10.459965988993645	9.218003511428833	29.005875781178474	25.960476115345955	29.780575945973396	22.027075573801994	3.9964795112609863	25.899826049804688	0.8983678817749023
15	9.235816955566406	13.713464736938477	3.012420654296875	3.8607568740844727	27.673114776611328	31.86556549370289	0.8399772644042969	6.682431936264038	1.3587827682495117	11.634052038192749	25.384764477610588	12.262564703822136	0.608062744140625	12.233254715800285	8.648720979690552	30.779164507985115	27.733764842152596	31.553864672780037	23.800364300608635	3.427196979522705	27.673114776611328	0.6988241672515869
16	2.0585737228393555	10.045645713806152	3.5970046520233154	3.316486358642578	24.005295753479004	28.197746470570564	6.337265968322754	0.4948112964630127	8.536026000976562	4.456808805465698	21.716945454478264	8.594745680689812	7.785305976867676	8.565435692667961	1.471477746963501	27.11134548485279	24.06594581902027	27.886045649647713	20.13254527747631	3.7500462532043457	24.005295753479004	0.11424016952514648
17	1.7807945013046265	6.854089260101318	3.2541003227233887	3.594265580177307	20.81373929977417	25.00619001686573	6.615045189857483	0.7725905179977417	8.813805222511292	4.179029583930969	18.52538900077343	5.403189226984978	8.063085198402405	5.373879238963127	1.193698525428772	23.919789031147957	20.874389365315437	24.69448919594288	16.940988823771477	4.027825474739075	20.81373929977417	0.45714449882507324
18	7.373794078826904	10.578015327453613	2.8522136211395264	1.9987339973449707	24.537665367126465	28.730116084218025	1.022045612335205	4.820409059524536	3.2208056449890137	9.772029161453247	22.249315068125725	9.127115294337273	2.470085620880127	9.097805306315422	6.78669810295105	27.64371509850025	24.598315432667732	28.418415263295174	20.66491489112377	1.5651741027832031	24.537665367126465	0.8590312004089355
19	5.9912543296813965	10.818793296813965	2.8488609790802	0.6161942481994629	24.778443336486816	28.970894053578377	2.404585361480713	3.4378693103790283	4.6033453941345215	8.38948941230774	22.490093037486076	9.367893263697624	3.8526253700256348	9.338583275675774	5.404158353805542	27.884493067860603	24.839093402028084	28.659193232655525	20.905692860484123	0.1826343536376953	24.778443336486816	0.8623838424682617
20	9.255136489868164	13.888895034790039	3.007777452468872	3.8800764083862305	27.84854507446289	32.04099579155445	0.8592967987060547	6.701751470565796	1.339463233947754	11.653371572494507	25.56019477546215	12.437995001673698	0.5887432098388672	12.408685013651848	8.66804051399231	30.954594805836678	27.909195140004158	31.7292949706316	23.975794598460197	3.446516513824463	27.84854507446289	0.7034673690795898
21	0.02907741628587246	17.2374267578125	0.5436948537826538	5.345982665196061	31.19707679748535	35.38952751457691	8.366762274876237	2.5243076030164957	10.565522307530046	2.4273124989122152	28.90872649848461	15.78652672469616	9.814802283421159	15.757216736674309	0.558018559589982	34.30312652885914	31.25772686302662	35.07782669365406	27.32432632148266	5.779542559757829	31.19707679748535	3.167549967765808
22	2.454303026199341	11.059674263000488	3.0622756481170654	2.9207570552825928	25.01932430267334	29.2117750197649	5.9415366649627686	0.09908199310302734	8.140296697616577	4.852538108825684	22.7309740036726	9.608774229884148	7.38957667350769	9.579464241862297	1.8672070503234863	28.125374034047127	25.079974368214607	28.90007419884205	21.146573826670647	3.3543169498443604	25.01932430267334	0.6489691734313965
23	5.38900899887085	2.8658077716827393	0.12714166939258575	0.013948917388916016	16.82545781135559	21.01790852844715	3.0068306922912598	2.8356239795684814	5.205590724945068	7.787244081497192	14.53710751235485	1.4149077385663986	4.454870700836182	1.385597750544548	4.801913022994995	19.931507542729378	16.886107876896858	20.7062077075243	12.952707335352898	0.41961097717285156	16.82545781135559	3.584103152155876
24	9.560871124267578	11.954691886901855	2.8410422801971436	4.1858110427856445	25.914341926574707	30.106792643666267	1.1650314331054688	7.00748610496521	1.0337285995483398	11.959106206893921	23.625991627573967	10.503791853785515	0.2830085754394531	10.474481865763664	8.973775148391724	29.020391657948494	25.974991992115974	29.795091822743416	22.041591450572014	3.752251148223877	25.914341926574707	0.8702025413513184
25	4.627418041229248	13.874258041381836	0.507648229598999	0.7476420402526855	27.833908081054688	32.02635879814625	3.7684216499328613	2.07403302192688	5.96718168258667	7.025653123855591	25.545557782053947	12.423358008265495	5.216461658477783	12.394048020243645	4.0403220653533936	30.939957812428474	27.894558146595955	31.714657977223396	23.961157605051994	1.1812019348144531	27.833908081054688	3.203596591949463
26	-0.45439255237579346	1.2198107242584229	3.1110479831695557	5.829452633857727	15.179460763931274	19.371911481022835	8.850232243537903	3.0077775716781616	11.048992276191711	1.9438425302505493	12.891110464930534	0.23108930885791779	10.298272252082825	0.26039929687976837	1.041488528251648	18.28551049530506	15.240110829472542	19.060210660099983	11.306710287928581	6.263012528419495	15.179460763931274	0.6001968383789062
27	-0.5507977604866028	16.64815330505371	3.0063014030456543	5.925857841968536	30.607803344726562	34.80025406181812	8.946637451648712	3.104182779788971	11.14539748430252	1.84743732213974	28.319453045725822	15.19725327193737	10.394677460193634	15.16794328391552	1.1378937363624573	33.71385307610035	30.66845341026783	34.48855324089527	26.73505286872387	6.359417736530304	30.607803344726562	0.7049434185028076
28	1.9296133518218994	9.276166915893555	3.1012001037597656	3.445446729660034	23.235816955566406	27.428267672657967	6.46622633934021	0.6237716674804688	8.664986371994019	4.327848434448242	20.947466656565666	7.825266882777214	7.914266347885132	7.7959568947553635	1.342517375946045	26.341866686940193	23.296467021107674	27.116566851735115	19.363066479563713	3.8790066242218018	23.235816955566406	0.6100447177886963
29	8.849884986877441	14.214303016662598	2.7230641841888428	3.474824905395508	28.17395305633545	32.36640377342701	0.45404529571533203	6.296499967575073	1.7447147369384766	11.248120069503784	25.88560275733471	12.763402983546257	0.9939947128295898	12.734092995524406	8.262789011001587	31.280002787709236	28.234603121876717	32.05470295250416	24.301202580332756	3.0412650108337402	28.17395305633545	0.9881806373596191
30	9.90619945526123	12.900338172912598	2.7192752361297607	4.531139373779297	26.85998821258545	31.05243892967701	1.510359764099121	7.352814435958862	0.6884002685546875	12.304434537887573	24.57163791358471	11.449438139796257	0.06231975555419922	11.420128151774406	9.319103479385376	29.966037943959236	26.920638278126717	30.740738108754158	22.987237736582756	4.097579479217529	26.85998821258545	0.9919695854187012
31	-2.079894781112671	17.063453674316406	2.5554986000061035	7.4549548625946045	31.023103713989258	35.21555443108082	10.47573447227478	4.633279800415039	12.674494504928589	0.3183403015136719	28.734753414988518	15.612553641200066	11.923774480819702	15.583243653178215	2.6669907569885254	34.129153445363045	31.083753779530525	34.90385361015797	27.150353237986565	7.888514757156372	31.023103713989258	1.1557462215423584
32	7.819578647613525	16.731834411621094	2.819748878479004	2.444518566131592	30.691484451293945	34.883935168385506	0.576261043548584	5.266193628311157	2.7750210762023926	10.217813730239868	28.403134152293205	15.280934378504753	2.024301052093506	15.251624390482903	7.232482671737671	33.79753418266773	30.752134516835213	34.572234347462654	26.818733975291252	2.010958671569824	30.691484451293945	0.891495943069458
33	8.125697135925293	12.713964462280273	0.0730445384979248	2.7506370544433594	26.673614501953125	30.866065219044685	0.2701425552368164	5.572312116622925	2.468902587890625	10.523932218551636	24.385264202952385	11.263064429163933	1.7181825637817383	11.233754441142082	7.5386011600494385	29.779664233326912	26.734264567494392	30.554364398121834	22.800864025950432	2.317077159881592	26.673614501953125	3.638200283050537
34	13.570760726928711	11.0481595993042	1.1964040994644165	8.195700645446777	25.00780963897705	29.20026035606861	5.174921035766602	11.017375707626343	2.976161003112793	15.968995809555054	22.71945933997631	9.597259566187859	3.7268810272216797	9.567949578166008	12.983664751052856	28.113859370350838	25.068459704518318	28.88855953514576	21.135059162974358	7.76214075088501	25.00780963897705	2.5148407220840454
35	9.635749816894531	15.512650489807129	2.788489818572998	4.260689735412598	29.47230052947998	33.66475124657154	1.2399101257324219	7.082364797592163	0.9588499069213867	12.033984899520874	27.18395023047924	14.061750456690788	0.2081298828125	14.032440468668938	9.048653841018677	32.57835026085377	29.532950595021248	33.35305042564869	25.599550053477287	3.82712984085083	29.47230052947998	0.9227550029754639
36	6.350562572479248	16.331472396850586	1.1057531833648682	0.9755024909973145	30.291122436523438	34.483573153615	2.0452771186828613	3.79717755317688	4.24403715133667	8.74879765510559	28.002772137522697	14.880572363734245	3.493317127227783	14.851262375712395	5.7634665966033936	33.397172167897224	30.351772502064705	34.171872332692146	26.418371960520744	0.5419425964355469	30.291122436523438	2.6054916381835938
37	8.462859153747559	11.497899055480957	0.9499565362930298	3.087799072265625	25.45754909515381	29.64999981224537	0.06701946258544922	5.90947413444519	2.1317405700683594	10.861094236373901	23.16919879615307	10.046999022364616	1.3810205459594727	10.017689034342766	7.875763177871704	28.563598826527596	25.518199160695076	29.338298991322517	21.584798619151115	2.6542391777038574	25.45754909515381	2.761288285255432
38	4.70943546295166	4.376001358032227	0.397659033536911	0.6656246185302734	18.335651397705078	22.52810211479664	3.686404228210449	2.156050443649292	5.885164260864258	7.107670545578003	16.047301098704338	2.925101324915886	5.134444236755371	2.8957913368940353	4.122339487075806	21.441701129078865	18.396301463246346	22.216401293873787	14.462900921702385	1.099184513092041	18.335651397705078	3.313585788011551
39	-0.7399529814720154	16.602815628051758	2.9906210899353027	6.115013062953949	30.56246566772461	34.75491638481617	9.135792672634125	3.2933380007743835	11.334552705287933	1.6582821011543274	28.27411536872387	15.151915594935417	10.583832681179047	15.122605606913567	1.3270489573478699	33.668515399098396	30.623115733265877	34.44321556389332	26.689715191721916	6.5485729575157166	30.56246566772461	0.7206237316131592
40	4.788096904754639	4.59339714050293	0.17208774387836456	0.5869631767272949	18.55304718017578	22.74549789726734	3.6077427864074707	2.2347118854522705	5.806502819061279	7.1863319873809814	16.26469688117504	3.142497107386589	5.055782794952393	3.1131871193647385	4.201000928878784	21.659096911549568	18.61369724571705	22.43379707634449	14.680296704173088	1.0205230712890625	18.55304718017578	3.5391570776700974
41	8.852660179138184	16.056148529052734	0.30473971366882324	3.47760009765625	30.015798568725586	34.208249285817146	0.4568204879760742	6.299275159835815	1.7419395446777344	11.250895261764526	27.727448269724846	14.605248495936394	0.9912195205688477	14.575938507914543	8.265564203262329	33.12184830009937	30.076448634266853	33.896548464894295	26.143048092722893	3.0440402030944824	30.015798568725586	3.4065051078796387
42	2.6917331218719482	6.859890937805176	3.358586072921753	2.6833269596099854	20.819540977478027	25.011991694569588	5.704106569290161	0.13834810256958008	7.90286660194397	5.089968204498291	18.531190678477287	5.408990904688835	7.152146577835083	5.379680916666985	2.1046371459960938	23.925590708851814	20.880191043019295	24.700290873646736	16.946790501475334	3.116886854171753	20.819540977478027	0.352658748626709
43	3.5022101402282715	3.021263599395752	0.9883065819740295	1.872849941253662	16.980913639068604	21.173364356160164	4.893629550933838	0.9488251209259033	7.0923895835876465	5.900445222854614	14.692563340067863	1.5703635662794113	6.34166955947876	1.5410535782575607	2.915114164352417	20.08696337044239	17.04156370460987	20.861663535237312	13.10816316306591	2.3064098358154297	16.980913639068604	2.7229382395744324
44	5.748173236846924	12.715423583984375	0.06743629276752472	0.37311315536499023	26.675073623657227	30.867524340748787	2.6476664543151855	3.1947882175445557	4.846426486968994	8.146408319473267	24.386723324656487	11.264523550868034	4.095706462860107	11.235213562846184	5.161077260971069	29.781123355031013	26.735723689198494	30.555823519825935	22.802323147654533	0.060446739196777344	26.675073623657227	3.643808528780937
45	2.695474624633789	10.845444679260254	3.0747621059417725	2.6795854568481445	24.805094718933105	28.997545436024666	5.70036506652832	0.1420896053314209	7.899125099182129	5.093709707260132	22.516744419932365	9.394544646143913	7.148405075073242	9.365234658122063	2.1083786487579346	27.911144450306892	24.865744784474373	28.685844615101814	20.932344242930412	3.113145351409912	24.805094718933105	0.6364827156066895
46	1.9265810251235962	14.042159080505371	2.8755085468292236	3.4484790563583374	28.001809120178223	32.19425983726978	6.469258666038513	0.626803994178772	8.668018698692322	4.324816107749939	25.713458821177483	12.59125904738903	7.917298674583435	12.56194905936718	1.3394850492477417	31.10785885155201	28.06245918571949	31.88255901634693	24.12905864417553	3.882038950920105	28.001809120178223	0.8357362747192383
47	10.55942440032959	15.84844970703125	0.6260778307914734	5.184364318847656	29.8080997467041	34.00055046379566	2.1635847091674805	8.006039381027222	0.035175323486328125	12.957659482955933	27.51974944770336	14.39754967391491	0.7155447006225586	14.368239685893059	9.972328424453735	32.91414947807789	29.86874981224537	33.68884964287281	25.93534927070141	4.750804424285889	29.8080997467041	3.0851669907569885
48	2.616652727127075	-1.2640553712844849	0.7147300243377686	2.7584073543548584	12.695594668388367	16.888045385479927	5.779186964035034	0.06326770782470703	7.977946996688843	5.014887809753418	10.407244369387627	2.7149554044008255	7.227226972579956	2.744265392422676	2.0295567512512207	15.801644399762154	12.756244733929634	16.576344564557076	8.822844192385674	3.191967248916626	12.695594668388367	2.9965147972106934
49	1.198609471321106	10.429702758789062	3.2938928604125977	4.176450610160828	24.389352798461914	28.581803515553474	7.197230219841003	1.3547755479812622	9.395990252494812	3.5968445539474487	22.101002499461174	8.978802725672722	8.645270228385925	8.949492737650871	0.6115134954452515	27.4954025298357	24.45000286400318	28.270102694630623	20.51660232245922	4.610010504722595	24.389352798461914	0.41735196113586426
50	9.909754753112793	16.58169937133789	0.6292545795440674	4.534694671630859	30.541349411010742	34.7338001281023	1.5139150619506836	7.356369733810425	0.684844970703125	12.307989835739136	28.252999112010002	15.13079933822155	0.06587505340576172	15.1014893501997	9.322658777236938	33.64739914238453	30.60199947655201	34.42209930717945	26.66859893500805	4.101134777069092	30.541349411010742	3.0819902420043945
51	4.239012718200684	13.990859031677246	1.0244953632354736	1.13604736328125	27.950509071350098	32.14295978844166	4.156826972961426	1.6856276988983154	6.355587005615234	6.637247800827026	25.662158772349358	12.539958998560905	5.604866981506348	12.510649010539055	3.651916742324829	31.056558802723885	28.011159136891365	31.831258967518806	24.077758595347404	1.5696072578430176	27.950509071350098	2.6867494583129883
52	1.9584678411483765	16.06097412109375	3.0511388778686523	3.416592240333557	30.0206241607666	34.21307487785816	6.437371850013733	0.5949171781539917	8.636131882667542	4.356702923774719	27.73227386176586	14.61007408797741	7.885411858558655	14.580764099955559	1.371371865272522	33.12667389214039	30.08127422630787	33.90137405693531	26.14787368476391	3.8501521348953247	30.0206241607666	0.6601059436798096
53	1.5578144788742065	12.77884292602539	2.867713212966919	3.817245602607727	26.738492965698242	30.930943682789803	6.838025212287903	0.9955705404281616	9.036785244941711	3.9560495615005493	24.450142666697502	11.32794289290905	8.286065220832825	11.2986329048872	0.970718502998352	29.84454269707203	26.79914303123951	30.61924286186695	22.86574248969555	4.250805497169495	26.738492965698242	0.843531608581543
54	-1.2668741941452026	8.562902450561523	0.524109423160553	6.641934275627136	22.522552490234375	26.715003207325935	9.662713885307312	3.820259213447571	11.86147391796112	1.1313608884811401	20.234202191233635	7.112002417445183	11.110753893852234	7.082692429423332	1.8539701700210571	25.628602221608162	22.583202555775642	26.403302386403084	18.649802014231682	7.075494170188904	22.522552490234375	3.187135398387909
55	1.2068167924880981	15.012353897094727	3.4959404468536377	4.1682432889938354	28.972003936767578	33.16445465385914	7.189022898674011	1.34656822681427	9.38778293132782	3.605051875114441	26.683653637766838	13.561453863978386	8.637062907218933	13.532143875956535	0.6197208166122437	32.078053668141365	29.032654002308846	32.85275383293629	25.099253460764885	4.601803183555603	28.972003936767578	0.21530437469482422
56	4.948206424713135	12.59897518157959	0.9882853031158447	0.42685365676879883	26.55862522125244	30.751075938344	3.4476332664489746	2.3948214054107666	5.646393299102783	7.3464415073394775	24.2702749222517	11.14807514846325	4.8956732749938965	11.118765160441399	4.36111044883728	29.66467495262623	26.61927528679371	30.43937511742115	22.68587474524975	0.8604135513305664	26.55862522125244	2.722959518432617
57	4.594968795776367	13.66991901397705	0.49191176891326904	0.7800912857055664	27.629569053649902	31.822019770741463	3.800870895385742	2.041583776473999	5.999630928039551	6.99320387840271	25.341218754649162	12.21901898086071	5.248910903930664	12.18970899283886	4.007872819900513	30.73561878502369	27.69021911919117	31.51031894981861	23.75681857764721	1.213651180267334	27.629569053649902	3.219333052635193
58	6.859473705291748	10.1917085647583	2.5515098571777344	1.4844136238098145	24.151358604431152	28.343809321522713	1.5363659858703613	4.30608868598938	3.73512601852417	9.25770878791809	21.863008305430412	8.74080853164196	2.984405994415283	8.71149854362011	6.2723777294158936	27.25740833580494	24.21200866997242	28.03210850059986	20.27860812842846	1.0508537292480469	24.151358604431152	1.1597349643707275
59	2.7033774852752686	10.041003227233887	3.45194411277771	2.671682596206665	24.00065326690674	28.1931039839983	5.692462205886841	0.1499924659729004	7.891222238540649	5.101612567901611	21.712302967906	8.590103194117546	7.140502214431763	8.560793206095695	2.116281509399414	27.106702998280525	24.061303332448006	27.881403163075447	20.127902790904045	3.1052424907684326	24.00065326690674	0.25930070877075195
60	-1.9509801864624023	7.215896129608154	0.10068178921937943	7.326040267944336	21.175546169281006	25.367996886372566	10.346819877624512	4.5043652057647705	12.54557991027832	0.44725489616394043	18.887195870280266	5.764996096491814	11.794859886169434	5.735686108469963	2.538076162338257	24.281595900654793	21.236196234822273	25.056296065449715	17.302795693278313	7.7596001625061035	21.175546169281006	3.6105630323290825
61	2.7728769779205322	1.7408255338668823	0.12400390207767487	2.6021831035614014	15.700475573539734	19.892926290631294	5.622962713241577	0.21949195861816406	7.821722745895386	5.171112060546875	13.412125274538994	0.2899255007505417	7.071002721786499	0.2606155127286911	2.1857810020446777	18.80652530491352	15.761125639081001	19.581225469708443	11.82772509753704	3.035742998123169	15.700475573539734	3.587240919470787
62	10.059051513671875	16.053842544555664	0.4469897449016571	4.683991432189941	30.013492584228516	34.205943301320076	1.6632118225097656	7.505666494369507	0.535548210144043	12.457286596298218	27.725142285227776	14.602942511439323	0.21517181396484375	14.573632523417473	9.47195553779602	33.1195423156023	30.074142649769783	33.894242480397224	26.140742108225822	4.250431537628174	30.013492584228516	3.264255076646805
63	8.766671180725098	12.534122467041016	3.2346842288970947	3.391611099243164	26.493772506713867	30.686223223805428	0.3708314895629883	6.2132861614227295	1.8279285430908203	11.16490626335144	24.205422207713127	11.083222433924675	1.0772085189819336	11.053912445902824	8.179575204849243	29.599822238087654	26.554422572255135	30.374522402882576	22.621022030711174	2.9580512046813965	26.493772506713867	0.4765605926513672
64	5.478043079376221	13.804049491882324	2.080780267715454	0.10298299789428711	27.763699531555176	31.956150248646736	2.9177966117858887	2.9246580600738525	5.116556644439697	7.8762781620025635	25.475349232554436	12.353149458765984	4.3658366203308105	12.323839470744133	4.890947103500366	30.869749262928963	27.824349597096443	31.644449427723885	23.890949055552483	0.33057689666748047	27.763699531555176	1.6304645538330078
65	5.125696182250977	8.477764129638672	3.543022632598877	0.24936389923095703	22.437414169311523	26.629864886403084	3.270143508911133	2.5723111629486084	5.468903541564941	7.523931264877319	20.149063870310783	7.026864096522331	4.718183517456055	6.997554108500481	4.538600206375122	25.54346390068531	22.49806423485279	26.318164065480232	18.56466369330883	0.6829237937927246	22.437414169311523	0.16822218894958496
66	5.564783096313477	14.539722442626953	3.4078257083892822	0.18972301483154297	28.499372482299805	32.691823199391365	2.831056594848633	3.0113980770111084	5.029816627502441	7.963018178939819	26.211022183299065	13.088822409510612	4.279096603393555	13.059512421488762	4.977687120437622	31.60542221367359	28.560022547841072	32.38012237846851	24.62662200629711	0.2438368797302246	28.499372482299805	0.3034191131591797
67	8.07996654510498	13.363043785095215	3.262545108795166	2.704906463623047	27.322693824768066	31.515144541859627	0.3158731460571289	5.526581525802612	2.5146331787109375	10.478201627731323	25.034343525767326	11.912143751978874	1.7639131546020508	11.882833763957024	7.492870569229126	30.428743556141853	27.383343890309334	31.203443720936775	23.449943348765373	2.2713465690612793	27.322693824768066	0.4486997127532959
68	5.796104431152344	12.382810592651367	2.9149181842803955	0.42104434967041016	26.34246063232422	30.53491134941578	2.5997352600097656	3.2427194118499756	4.798495292663574	8.194339513778687	24.05411033332348	10.931910559535027	4.0477752685546875	10.902600571513176	5.209008455276489	29.448510363698006	26.403110697865486	30.223210528492928	22.469710156321526	0.012515544891357422	26.34246063232422	0.7963266372680664
69	6.37896203994751	14.82809829711914	2.913041830062866	1.0039019584655762	28.787748336791992	32.98019905388355	2.0168776512145996	3.8255770206451416	4.215637683868408	8.777197122573853	26.499398037791252	13.3771982640028	3.4649176597595215	13.34788827598095	5.791866064071655	31.89379806816578	28.84839840233326	32.6684982329607	24.9149978607893	0.5703420639038086	28.787748336791992	0.7982029914855957
70	5.338689804077148	13.608318328857422	3.1331164836883545	0.036370277404785156	27.567968368530273	31.760419085621834	3.057149887084961	2.7853047847747803	5.2559099197387695	7.736924886703491	25.279618069529533	12.157418295741081	4.505189895629883	12.12810830771923	4.751593828201294	30.67401809990406	27.62861843407154	31.448718264698982	23.69521789252758	0.46993017196655273	27.567968368530273	0.5781283378601074
71	-2.2532718181610107	15.605012893676758	0.9592301249504089	7.628331899642944	29.56466293334961	33.75711365044117	10.64911150932312	4.806656837463379	12.847871541976929	0.14496326446533203	27.27631263434887	14.154112860560417	12.097151517868042	14.124802872538567	2.8403677940368652	32.670712664723396	29.625312998890877	33.44541282951832	25.691912457346916	8.061891794204712	29.56466293334961	2.752014696598053
72	1.2371253967285156	1.2395533323287964	3.5429043769836426	4.137934684753418	15.199203372001648	19.39165408909321	7.158714294433594	1.3162596225738525	9.357474327087402	3.6353604793548584	12.910853073000908	0.21134670078754425	8.606754302978516	0.24065668880939484	0.6500294208526611	18.305253103375435	15.259853437542915	19.079953268170357	11.326452895998955	4.5714945793151855	15.199203372001648	0.16834044456481934
73	1.0066137313842773	5.660499095916748	3.0242626667022705	4.368446350097656	19.6201491355896	23.81259985268116	7.389225959777832	1.5467712879180908	9.58798599243164	3.40484881401062	17.33179883658886	4.209599062800407	8.837265968322754	4.180289074778557	0.41951775550842285	22.726198866963387	19.680799201130867	23.50089903175831	15.747398659586906	4.802006244659424	19.6201491355896	0.6869821548461914
74	-2.2539148330688477	16.416152954101562	0.9552996754646301	7.628974914550781	30.375802993774414	34.568253710865974	10.649754524230957	4.807299852371216	12.848514556884766	0.14432024955749512	28.087452694773674	14.965252920985222	12.097794532775879	14.935942932963371	2.841010808944702	33.4818527251482	30.43645305931568	34.25655288994312	26.50305251777172	8.062534809112549	30.375802993774414	2.755945146083832
